pixel_ID,lat,lon,cf,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance,cf_category
3035,-23.65803066,-46.71876345,4.963117885,1.527462657,14299,40,23.59544097,26.82849693,3.233055965,12.67303251,15.3370966,2.664064084,4.861868208,0.383635869,8.271536386,0.350555064,1,1,0,1,1,14.68259164,4
3036,-23.65813907,-46.7089618,3.894049058,2.155858531,19490,83,36.94003396,45.90164516,8.961611196,19.2288405,23.68148638,4.452645876,8.496613005,0.441865895,17.83262469,0.48274391,1,0,0,1,1,8.285666354,4
3037,-23.65824686,-46.6991601,2.584943691,1.584629375,18285,84,31.34160906,31.34160906,0,21.65990736,21.65990736,0,4.3441931,0.200562864,4.726294522,0.150798877,0,0,0,1,1,16.68117903,3
3038,-23.65835402,-46.68935834,3.049866341,1.669860227,20235,81,32.06235505,32.06235505,0,19.32477261,19.32477261,0,3.643178963,0.188522793,4.254893822,0.132706426,0,0,0,1,1,15.74785166,3
3039,-23.65846057,-46.67955652,2.711525079,1.470933148,22156,104,31.14407339,34.42627202,3.282198635,22.1274152,24.61323942,2.485824225,3.954602638,0.178718785,5.162043141,0.165746674,1,0,0,0,1,15.5247439,3
3040,-23.6585665,-46.66975464,1.656875851,1.154874142,17594,146,42.30073574,45.41440797,3.113672235,34.64679668,36.09559089,1.448794205,0.722583982,0.020855662,0.722583982,0.017082026,1,0,0,0,1,15.50169537,1
3041,-23.65867181,-46.65995271,2.013845527,1.229083179,14386,140,46.01747298,48.34787657,2.330403594,34.27604119,36.60644478,2.330403594,3.792619528,0.110648964,7.010085613,0.15233497,1,0,0,0,0,8.054210761,1
3042,-23.6587765,-46.65015072,1.835215219,1.114279507,10373,109,39.77651518,39.77651518,0,35.01458771,35.01458771,0,0.664279418,0.018971451,1.165391814,0.029298416,0,0,0,0,0,8.054210761,1
3043,-23.65888057,-46.64034868,2.05308464,1.261732659,18065,109,39.66379143,39.66379143,0,29.52415709,29.52415709,0,0.240470167,0.008144834,0.480940334,0.012125395,0,0,0,0,0,8.878108379,2
3044,-23.65898402,-46.63054658,3.442502701,1.212045799,4490,28,44.45179991,60.37653234,15.92473243,16.79827097,21.9711223,5.172851339,0.348228261,0.020729883,0.483637347,0.010880015,1,1,0,0,0,0,4
3045,-23.65908685,-46.62074442,2.424644186,1.177251139,3916,67,40.20392527,40.49037617,0.286450901,21.04217412,21.32862502,0.286450901,0.653331116,0.031048503,0.653331116,0.016250391,1,0,0,0,0,0,2
3046,-23.65918906,-46.61094221,2.680875038,1.19788025,16684,80,49.66174959,49.66174959,0,33.23123706,33.23123706,0,1.063999436,0.032017954,2.697105115,0.054309397,0,0,0,0,0,5.158851337,3
3047,-23.65929066,-46.60113994,1.782097802,1.203203984,8279,131,41.18301749,41.18301749,0,31.45671496,31.45671496,0,4.020244336,0.127802015,4.020244336,0.097618747,0,0,0,0,0,5.840290546,1
3048,-23.65939163,-46.59133762,3.412124116,1.782519076,8205,55,40.80400327,40.80400327,0,23.46441105,23.46441105,0,0,0,0,0,0,1,0,0,0,7.435527558,4
3049,-23.65949198,-46.58153524,3.077276785,1.263238349,17129,19,33.27849568,47.07203922,13.79354354,11.97757448,18.46013461,6.482560133,2.817588323,0.235236675,8.792409413,0.264206143,1,1,0,0,1,6.503566631,3
3050,-23.65959172,-46.57173281,3.982847352,1.922803654,13589,108,69.28121547,79.2638487,9.98263323,30.63415452,35.10512371,4.470969191,8.667888475,0.28294759,17.67042947,0.255053319,1,0,0,0,0,0.891283049,4
3051,-23.65969083,-46.56193033,2.576094161,1.625368944,2098,182,68.89295204,94.93107199,26.03811995,35.77548043,44.66738569,8.891905266,6.203799935,0.173408785,10.44847218,0.151662205,1,1,1,0,0,2.430591144,3
3052,-23.65978933,-46.5521278,2.621497603,1.474319111,5756,95,67.39858096,87.91980202,20.52122107,29.37719493,36.52138162,7.144186689,2.887124984,0.098277428,5.312830352,0.078826919,1,1,0,1,1,17.83406147,3
3053,-23.6598872,-46.54232521,2.147651321,1.611092509,8873,134,44.43012667,67.29510113,22.86497446,28.91434792,35.37184991,6.457501995,6.375223732,0.22048575,10.35943276,0.233161825,1,0,0,1,1,16.9732428,2
3054,-23.65998446,-46.53252257,2.986998973,1.92783236,15102,157,83.46356027,96.35019986,12.88663959,34.52314636,40.40644569,5.883299329,7.413227036,0.214731458,16.74054447,0.200572853,1,1,0,1,1,17.14753206,3
3055,-23.6600811,-46.52271987,2.701655561,1.620829227,18263,82,59.48588984,60.63883713,1.152947296,28.25136639,28.81607463,0.564708247,13.0306503,0.461238016,22.45592166,0.377499336,1,1,0,1,1,16.9732428,3
3056,-23.66017711,-46.51291713,2.467851792,2.110926667,15365,48,25.281365,65.40874531,40.12738032,8.034458292,19.72230258,11.68784429,2.374025924,0.295476844,5.190427924,0.205305663,1,1,1,1,1,23.06011595,3
3057,-23.66027251,-46.50311433,4.351019856,2.064678436,15666,22,25.37855845,53.15565604,27.77709758,8.464072359,17.142232,8.678159637,2.703081333,0.319355658,9.936465754,0.391528409,1,1,0,1,1,23.49486464,4
3058,-23.66036729,-46.49331148,3.948326095,2.054967108,9401,34,32.19279781,88.5698269,56.37702909,10.35217944,27.0437028,16.69152336,2.646692439,0.25566277,6.873120006,0.213498022,1,1,0,1,1,17.90005859,4
3059,-23.66046144,-46.48350859,5.979932282,1.956249349,15843,21,46.6155186,47.4726779,0.857159298,17.8543568,18.7115161,0.857159298,3.118869293,0.174682956,6.954208275,0.149181937,1,0,0,1,1,16.9732428,4
3060,-23.66055498,-46.47370564,2.483567282,1.187692793,21620,63,52.53076447,77.8645213,25.33375684,17.72160261,28.71167358,10.99007097,5.237855501,0.295561641,18.38998942,0.350079703,1,1,0,1,1,16.9732428,3
3061,-23.6606479,-46.46390264,2.689599999,1.410911802,21794,97,65.75625112,66.58345829,0.827207174,31.51593672,32.3431439,0.827207174,11.55797803,0.366733233,34.39882369,0.523125494,1,1,0,1,1,17.83505751,3
3062,-23.6607402,-46.45409959,2.22851402,1.238634772,10699,84,42.92036037,42.92036037,0,23.62633799,23.62633799,0,2.117750677,0.089634784,2.446439087,0.056999367,0,1,0,1,1,16.9732428,2
3063,-23.66083188,-46.44429649,2.330190776,1.098391372,8702,60,35.88814041,35.88814041,0,23.66758023,23.66758023,0,3.008575965,0.127117484,6.611664152,0.184229265,0,0,0,1,1,17.099405,2
3064,-23.66092294,-46.43449334,1.908066088,1.124116955,13039,104,43.28223894,43.28223894,0,29.40241407,29.40241407,0,1.467472572,0.049909765,1.501865711,0.034699273,0,0,0,1,1,16.9732428,1
3065,-23.66101338,-46.42469015,2.317950693,1.034240156,13355,55,37.6862561,37.6862561,0,24.97478333,24.97478333,0,0,0,0,0,0,0,0,0,0,0,2
3066,-23.6611032,-46.4148869,1.808620821,1.007615646,6973,67,40.11137522,40.11137522,0,26.88224106,26.88224106,0,0,0,0,0,0,0,0,0,0,0,1
3070,-23.66145628,-46.37567344,3.560427331,2.193524422,1136,14,13.19653344,13.19653344,0,7.662342123,7.662342123,0,0,0,0,0,0,0,0,0,0,0,4
3071,-23.661543,-46.36586996,2.660086122,1.00040125,933,18,8.96804722,8.96804722,0,8.96804722,8.96804722,0,0,0,0,0,0,0,0,0,0,0,3
3103,-23.64520775,-47.03224392,2.752747321,1.001767463,0,8,4.976178027,4.976178027,0,4.976178027,4.976178027,0,0,0,0,0,0,0,0,1,0,0,3
3104,-23.64533592,-47.02244498,4.049427591,1.003896768,0,0,6.44135698,6.44135698,0,4.641669668,4.641669668,0,0,0,0,0,0,0,0,1,0,0,4
3106,-23.64559038,-47.0028469,4.685497305,1.002631329,0,30,40.8993945,40.8993945,0,21.27846693,21.27846693,0,0,0,0,0,0,0,0,0,0,0.808834607,4
3107,-23.64571669,-46.99304776,2.331980616,1.002760083,0,46,40.84783217,40.84783217,0,22.44874074,22.44874074,0,0,0,0,0,0,0,0,0,0,0.559048133,2
3108,-23.64584238,-46.98324855,2.66512288,1.001406981,42,25,37.95748447,37.95748447,0,20.08041425,20.08041425,0,0,0,0,0,0,0,0,0,0,0,3
3111,-23.64621573,-46.95385051,2.949117741,1,94,15,31.99584323,31.99584323,0,15.16072574,15.16072574,0,0,0,0,0,0,0,0,0,1,1.854074548,3
3116,-23.64682561,-46.90485246,2.097125995,1,573,17,18.64162538,18.64162538,0,11.86167145,11.86167145,0,0,0,0,0,0,0,0,0,0,0,2
3117,-23.64694573,-46.89505266,2.213646161,1.000319233,349,8,16.72062239,16.72062239,0,9.940668465,9.940668465,0,0,0,0,0,0,0,0,0,0,0,2
3119,-23.64718411,-46.87545285,2.727544561,1.026455387,185,20,35.21595696,35.21595696,0,18.97953691,18.97953691,0,0,0,0,0,0,0,0,0,0,0,3
3120,-23.64730237,-46.86565285,2.6987255,1,526,13,24.19532653,24.19532653,0,15.12349883,15.12349883,0,0,0,0,0,0,0,0,0,0,2.074047699,3
3121,-23.64742002,-46.85585279,4.233074041,1.426504068,3847,57,49.50797494,50.06616629,0.558191355,25.51844253,26.07663388,0.558191355,1.963507725,0.076944352,1.963507725,0.039660353,1,1,0,0,1,6.708013715,4
3122,-23.64753704,-46.84605267,3.155076052,1.763311924,3016,65,47.74576079,48.76643133,1.02067054,22.53947846,23.560149,1.02067054,3.827397016,0.169807835,11.59834087,0.242918248,1,1,0,0,1,5.725986068,4
3123,-23.64765345,-46.83625248,3.196700986,1.809087859,7537,16,43.94149479,62.15161068,18.21011589,14.64077033,21.02518837,6.384418039,2.262901627,0.154560595,6.368222636,0.144924704,1,0,0,0,1,5.949396316,4
3124,-23.64776924,-46.82645223,3.438542942,1.381987793,5670,5,33.16952444,54.93531996,21.76579552,10.83200488,17.7625995,6.930594625,0,0,0,0,1,1,0,0,1,4.567602618,4
3125,-23.64788441,-46.81665192,1.808789559,1.048923178,6959,92,46.78656444,46.96069814,0.174133702,26.36322045,26.53735415,0.174133702,0.109059059,0.004136773,0.109059059,0.002330986,1,0,0,0,0,0,1
3126,-23.64799896,-46.80685155,1.704289777,1.055437877,8250,118,38.07313567,38.07313567,0,27.34688156,27.34688156,0,0.451653875,0.016515676,0.451653875,0.011862766,0,0,0,0,0,2.712239949,1
3127,-23.64811289,-46.79705111,2.085239153,1.213872361,5459,130,37.05991102,37.05991102,0,29.68799836,29.68799836,0,0.787612702,0.026529577,0.787612702,0.02125236,0,1,0,0,1,11.10906882,2
3128,-23.6482262,-46.78725061,2.076292103,1.144031111,14661,130,39.5328635,39.5328635,0,30.00182106,30.00182106,0,2.270094532,0.075664973,2.523147326,0.063823885,0,1,0,0,1,10.62999674,2
3129,-23.64833889,-46.77745006,1.960874383,1.149722494,14026,122,49.96414848,49.96414848,0,33.74068999,33.74068999,0,0.464486869,0.013766331,0.464486869,0.009296385,0,1,0,0,1,8.305007789,1
3130,-23.64845097,-46.76764944,3.453997559,1.066331701,13468,127,33.64416309,33.64416309,0,28.40615681,28.40615681,0,0.066330083,0.002335052,0.066330083,0.001971512,0,0,0,0,1,7.063417061,4
3131,-23.64856242,-46.75784876,3.170047722,1.67367849,8444,102,59.63082242,59.63082242,0,33.05222377,33.05222377,0,3.435034819,0.103927181,4.056641334,0.068029156,0,0,0,0,1,7.19693763,4
3132,-23.64867326,-46.74804802,3.276361168,1.551567564,10241,98,50.14773817,50.14773817,0,29.4908584,29.4908584,0,1.035449208,0.035110734,1.035449208,0.020647933,0,0,0,1,0,1.916850333,4
3133,-23.64878348,-46.73824723,2.112724898,1.149719198,15105,122,53.48482784,53.48482784,0,35.33307228,35.33307228,0,5.143281436,0.145565232,10.86091127,0.203064895,0,0,0,1,0,2.302754388,2
3134,-23.64889307,-46.72844637,5.236375696,3.079499851,16120,35,32.78031372,51.49166722,18.7113535,13.3270503,19.5368196,6.209769302,4.122882385,0.309359637,11.92874269,0.363898479,1,1,0,1,1,5.407691599,4
3135,-23.64900205,-46.71864546,3.636359385,2.259400006,22162,68,34.8129387,39.8423999,5.029461196,16.28221811,19.25448565,2.972267533,8.10605671,0.497844143,20.38041016,0.585424626,1,1,0,1,1,6.559142505,4
3136,-23.64911041,-46.70884448,2.797231373,2.044983654,21713,91,32.0629972,32.0629972,0,20.37793108,20.37793108,0,8.844291649,0.434011098,12.55554484,0.391588646,0,0,0,1,1,3.863570173,3
3137,-23.64921815,-46.69904345,1.745119243,1.345263744,17803,89,27.89389894,27.89389894,0,23.96691155,23.96691155,0,4.867324796,0.203084343,5.303325034,0.190124229,0,0,0,1,1,11.91778093,1
3138,-23.64932527,-46.68924236,2.483567282,1.187692793,12181,50,29.75203398,29.75203398,0,22.89348478,22.89348478,0,5.607590261,0.244941555,7.675485306,0.257981001,0,0,0,1,0,8.054210761,3
3139,-23.64943178,-46.67944122,3.702608165,1.893772577,15504,89,38.09847574,42.63125335,4.532777611,25.86025214,28.13890654,2.278654393,1.666034909,0.064424293,1.836815053,0.048212171,1,0,0,0,0,8.054210761,4
3140,-23.64953766,-46.66964001,2.252490055,1.490340051,20269,106,39.32993848,46.53220934,7.202270852,27.76600684,31.69002467,3.924017833,6.415567377,0.231057505,8.993663585,0.228671619,1,1,0,0,0,8.054210761,2
3141,-23.64964292,-46.65983875,1.470909226,1.054017384,10567,104,41.54989084,41.54989084,0,36.10727675,36.10727675,0,1.221428649,0.033827676,1.221428649,0.029396605,0,0,0,0,0,8.479840092,1
3142,-23.64974757,-46.65003743,2.103903747,1.469646903,11029,141,41.45191478,41.45191478,0,34.34374117,34.34374117,0,11.27486232,0.328293573,12.08349542,0.291505624,0,1,0,0,0,8.054210761,2
3143,-23.6498516,-46.64023606,2.964207054,1.714436694,16257,108,48.31727743,48.31727743,0,28.89870596,28.89870596,0,9.631765773,0.333292863,14.74039673,0.305074437,0,0,0,0,0,8.054210761,3
3144,-23.649955,-46.63043463,2.307326865,1.956093622,4070,41,59.05704039,60.29155116,1.234510778,23.34146849,24.38035531,1.038886826,5.190854279,0.222386695,10.81679336,0.183158096,1,1,0,0,0,0,2
3145,-23.65005779,-46.62063315,2.294099813,2.212964956,1775,16,24.87753807,24.87753807,0,8.982301508,8.982301508,0,6.84928575,0.762522778,20.46117152,0.822472433,0,0,0,0,0,0,2
3146,-23.65015996,-46.61083161,2.038303001,1.025806537,16352,96,38.86163057,38.86163057,0,24.34409206,24.34409206,0,3.079932259,0.126516101,8.421897165,0.216714414,0,0,0,0,0,4.328727244,1
3147,-23.65026151,-46.60103001,2.094141033,1.027111855,11166,119,40.14152,40.14152,0,31.92699964,31.92699964,0,0.312716673,0.00979471,0.312716673,0.007790335,0,0,0,0,0,4.35891602,2
3148,-23.65036244,-46.59122836,4.985124609,2.38786628,12238,83,27.6746735,27.6746735,0,20.29785113,20.29785113,0,0.170508479,0.00840028,0.229303081,0.008285635,0,1,0,0,1,6.388675637,4
3149,-23.65046275,-46.58142666,6.118143572,3.187201979,17623,58,49.88282491,70.5436338,20.66080889,16.81889277,23.7110024,6.892109628,6.338022308,0.37683721,19.73035736,0.395533289,1,1,0,0,1,8.983445656,4
3150,-23.65056244,-46.5716249,2.748469671,1.491628314,9004,122,68.26739338,68.26739338,0,34.42188453,34.42188453,0,16.15031685,0.469186105,35.48369459,0.519774388,0,1,0,0,0,3.061197777,3
3151,-23.65066151,-46.56182309,1.969640088,1.28022173,6181,149,82.79165044,83.8346644,1.043013959,42.53826087,42.88593219,0.34767132,7.626479351,0.179284749,13.60881483,0.164374044,1,1,0,0,0,0.891283049,1
3152,-23.65075997,-46.55202123,2.237809174,1.262787864,8425,115,79.86806236,80.37979568,0.511733321,40.93367715,41.33054227,0.396865116,9.646667365,0.235665214,12.47622384,0.156210228,1,1,0,1,1,17.7252549,2
3153,-23.6508578,-46.54221931,1.636641561,1.281849465,12388,119,64.8032194,65.6032708,0.800051399,35.21177139,36.01182279,0.800051399,14.05938714,0.399279748,24.74087395,0.381784053,1,0,0,1,1,16.9732428,1
3154,-23.65095501,-46.53241735,3.304421929,1.747993249,19493,81,61.23198021,68.67981196,7.447831742,23.79600368,26.77006099,2.974057307,9.590202016,0.403015643,23.34797758,0.381303028,1,1,0,1,1,16.9732428,4
3155,-23.65105161,-46.52261532,4.235540194,2.606612831,11674,90,65.01862677,83.6390428,18.62041603,28.27124216,34.11313337,5.841891202,7.022415067,0.248393409,10.24849324,0.157623715,1,1,0,1,1,16.9732428,4
3156,-23.65114758,-46.51281325,3.059081792,1.900248553,7502,78,62.5973592,64.38341497,1.786055775,31.61982997,33.16428226,1.544452282,5.589549208,0.176772979,10.27745895,0.164183324,1,1,0,1,1,23.06011595,3
3157,-23.65124294,-46.50301113,2.898921895,1.723216878,7944,72,54.07782686,55.62053271,1.54270586,25.44503403,26.98773989,1.54270586,0.918599983,0.036101204,0.918599983,0.016986598,1,0,0,0,1,23.06011595,3
3158,-23.65133768,-46.49320895,3.74883316,2.330208534,7763,120,73.00455536,76.55684832,3.552292955,30.38886968,32.09875405,1.709884367,3.137898061,0.103257797,3.923641541,0.053745087,1,1,0,0,1,16.9732428,4
3161,-23.65161817,-46.46380212,5.17334141,1.395417681,11143,33,32.2326867,33.60621898,1.373532279,13.60260376,14.97613604,1.373532279,0.103426285,0.007603362,0.103426285,0.003208729,1,0,0,0,1,16.9732428,4
3162,-23.65171043,-46.45399975,2.512974407,1.027974418,11932,41,36.45450784,36.88471588,0.430208043,20.78235896,21.212567,0.430208043,0,0,0,0,1,0,0,0,1,16.9732428,3
3163,-23.65180207,-46.44419732,2.230801973,1.125737122,9413,91,35.26885143,35.26885143,0,30.43272025,30.43272025,0,1.369662161,0.045006087,1.369662161,0.038834785,0,0,0,0,1,16.9732428,2
3164,-23.65189309,-46.43439485,1.935701205,1.046303804,10972,70,27.07111449,27.07111449,0,27.07111449,27.07111449,0,0,0,0,0,0,0,0,0,1,16.9732428,1
3165,-23.65198349,-46.42459232,2.366612258,1.007358952,9782,51,26.76044643,26.76044643,0,20.50029499,20.50029499,0,0,0,0,0,0,0,0,0,0,0,2
3166,-23.65207327,-46.41478975,2.616448979,1.009085769,5479,24,30.06543948,30.06543948,0,18.5418249,18.5418249,0,0,0,0,0,0,0,0,0,0,0,3
3170,-23.6524262,-46.37557898,2.097085696,1.21777112,719,16,22.17987704,22.17987704,0,10.57235396,10.57235396,0,3.433736406,0.324781401,8.967927727,0.404325384,0,0,0,0,0,0,2
3171,-23.65251289,-46.36577617,2.058641332,1.051198464,1542,5,6.113951059,6.113951059,0,6.113951059,6.113951059,0,0.66746138,0.109168434,0.66746138,0.109168434,0,0,0,0,0,0,2
3172,-23.65259895,-46.35597332,3.165740424,1,451,0,3.322857816,3.322857816,0,3.322857816,3.322857816,0,0,0,0,0,0,0,0,0,0,0,4
3201,-23.63592268,-47.05170083,1.652807334,1.058978197,0,27,22.65175424,22.65175424,0,17.9996305,17.9996305,0,0,0,0,0,0,0,0,1,0,0,1
3203,-23.63618075,-47.0321045,3.194844473,1.114198246,0,38,16.30760195,16.30760195,0,16.30760195,16.30760195,0,4.5124129,0.276704401,4.5124129,0.276704401,0,0,0,0,0,0,4
3204,-23.63630886,-47.02230623,3.941776586,1.303917428,0,28,17.69453308,17.69453308,0,15.89484576,15.89484576,0,3.468659391,0.218224047,3.468659391,0.196028896,0,0,0,0,0,0,4
3206,-23.63656322,-47.00270949,3.328650856,1.019462681,0,51,52.64150906,52.64150906,0,29.55172004,29.55172004,0,0.996790665,0.033730263,0.996790665,0.018935414,0,0,0,0,0,0,4
3207,-23.63668947,-46.99291102,1.790747452,1.170860597,0,45,47.78376601,47.78376601,0,24.70357761,24.70357761,0,0.112131199,0.004539049,0.112131199,0.002346633,0,0,0,0,0,0,1
3210,-23.63706452,-46.9635152,4.271627833,1.004221589,73,0,15.89429337,15.89429337,0,5.86810914,5.86810914,0,0,0,0,0,0,0,0,0,1,1.854074548,4
3211,-23.6371883,-46.95371646,1.763544774,1,366,24,31.55515048,31.55515048,0,15.46682051,15.46682051,0,0,0,0,0,0,1,0,0,1,3.588654245,1
3212,-23.63731146,-46.94391765,2.071339081,1.001186777,1535,21,17.61670935,17.61670935,0,12.03185031,12.03185031,0,0.285700657,0.023745166,0.285700657,0.016217503,0,0,0,0,1,1.979666184,2
3213,-23.637434,-46.93411878,1.967176479,1.00716404,99,12,16.14369893,16.14369893,0,10.64644571,10.64644571,0,0,0,0,0,0,0,0,0,0,0,1
3218,-23.63803744,-46.88512343,2.949573174,1.005841281,233,10,15.3711648,15.3711648,0,9.312205605,9.312205605,0,0,0,0,0,0,0,0,0,0,0,3
3219,-23.63815627,-46.87532417,3.868693441,1.036075768,289,19,17.58570352,17.58570352,0,13.17432064,13.17432064,0,0.346022537,0.026264725,0.346022537,0.019676243,0,0,0,0,0,0,4
3220,-23.63827448,-46.86552485,4.239482698,1.002987455,440,15,14.06210166,14.06210166,0,11.89992603,11.89992603,0,0,0,0,0,0,0,0,0,0,0,4
3221,-23.63839207,-46.85572546,2.209978453,1.003486999,1759,73,46.36708902,46.70469634,0.337607316,26.99016449,27.3277718,0.337607316,0,0,0,0,1,0,0,0,0,0,2
3222,-23.63850905,-46.845926,4.43192498,1.033860009,1695,12,38.95389751,40.64615517,1.692257656,17.75568273,19.44794039,1.692257656,0,0,0,0,1,0,0,0,0,1.381793698,4
3223,-23.6386254,-46.83612649,2.715202037,1.49370668,6018,69,81.91813116,125.2240288,43.30589761,28.18800704,41.34478331,13.15677627,2.923605856,0.103717708,8.788026705,0.107278033,1,1,0,0,1,6.057781143,3
3224,-23.63874114,-46.82632691,4.477181721,1.111455732,7764,20,57.49105138,85.05314097,27.5620896,16.50581565,25.68455884,9.178743189,0.519823022,0.031493135,2.079292088,0.036167167,1,1,0,0,1,4.567602618,4
3225,-23.63885626,-46.81652727,3.609972807,1.020334049,6179,29,58.08613369,58.54723834,0.461104645,24.46871479,24.92981943,0.461104645,0,0,0,0,1,0,0,0,0,0.231525198,4
3226,-23.63897076,-46.80672757,2.326031858,1.174763568,11707,145,70.08885571,70.24490049,0.156044776,37.62993701,37.78598179,0.156044776,7.552763056,0.200711019,7.707408157,0.109966086,1,1,0,0,0,1.248852516,2
3227,-23.63908465,-46.7969278,2.063505756,1.243810048,14452,148,66.94021263,67.22779027,0.287577644,38.38467897,38.67225661,0.287577644,2.940114678,0.076595848,3.636711908,0.05432768,1,0,0,0,1,9.256444888,2
3228,-23.63919791,-46.78712798,1.883683186,1.038988869,14054,102,65.43696201,65.47287529,0.035913275,33.57173374,33.60764701,0.035913275,0,0,0,0,1,1,0,0,1,10.87753568,1
3229,-23.63931055,-46.77732809,2.065469381,1.038009274,9520,115,77.71596281,77.74263415,0.026671338,38.55832511,38.58499645,0.026671338,0.199225617,0.00516685,0.199225617,0.002563506,1,1,0,0,1,11.83697774,2
3230,-23.63942258,-46.76752815,1.896700135,1.028688683,8724,98,32.66094537,32.66094537,0,28.67232122,28.67232122,0,1.114661395,0.038875733,1.114661395,0.03412816,0,0,0,0,1,7.183233495,1
3231,-23.63953399,-46.75772814,3.11921757,1.203329142,9980,111,54.83206321,54.83206321,0,36.33604239,36.33604239,0,0.173974873,0.004787929,0.173974873,0.003172862,0,0,0,0,1,6.044819275,4
3232,-23.63964478,-46.74792807,2.015248033,1.240202335,9891,113,63.15888201,63.15888201,0,38.63583877,38.63583877,0,0.137073514,0.003547824,0.411220543,0.00651088,0,0,0,1,0,1.916850333,1
3233,-23.63975495,-46.73812795,3.130471911,1.721359544,8256,95,60.45283669,60.45283669,0,31.23170162,31.23170162,0,4.950597739,0.158511436,9.503587353,0.15720638,0,0,0,1,0,1.916850333,4
3234,-23.6398645,-46.72832776,4.688630471,1.700759557,9882,35,39.78664539,49.57784344,9.791198055,14.02809281,17.10443078,3.076337967,6.473497615,0.461463405,19.40508029,0.48772726,1,1,0,1,1,3.863570173,4
3235,-23.63997343,-46.71852752,2.848222011,1.451410697,18556,65,38.31868236,40.64332869,2.324646326,20.45063073,21.30672826,0.856097536,4.340794203,0.212256191,7.896303407,0.206068745,1,1,0,1,1,3.863570173,3
3236,-23.64008174,-46.70872722,3.067686005,1.279147783,13652,88,23.63229535,23.63229535,0,20.87563845,20.87563845,0,2.614063959,0.125220191,3.551283456,0.150271837,0,0,0,1,1,3.863570173,3
3237,-23.64018944,-46.69892686,2.238491113,1.555658775,17863,103,49.07126141,49.07126141,0,32.39394324,32.39394324,0,11.70346954,0.361284618,14.55142735,0.296536043,0,0,0,1,1,11.91778093,2
3238,-23.64029651,-46.68912644,2.341027468,1.188727367,13638,56,34.04748657,34.04748657,0,26.15250551,26.15250551,0,4.13500447,0.158110612,4.226149852,0.124124799,0,0,0,1,0,8.054210761,2
3239,-23.64040297,-46.67932597,3.06369598,1.819571987,10932,94,42.00851884,45.11551394,3.106995101,31.78628871,34.0831372,2.296848488,4.228416372,0.133026007,4.228416372,0.100655925,1,0,0,0,0,8.054210761,3
3240,-23.64050881,-46.66952544,2.382054894,1.426611846,19557,96,41.49845585,67.98583174,26.48737588,21.32665544,37.85431459,16.52765915,1.248877123,0.058559171,1.531407203,0.036902663,1,1,0,0,0,8.054210761,2
3241,-23.64061403,-46.65972485,2.082290707,1.314238521,9048,123,56.03119377,57.30971,1.278516229,35.39845452,36.44494295,1.046488436,8.743362536,0.246997728,9.712300906,0.173337081,1,0,0,0,0,9.619317312,2
3242,-23.64071863,-46.6499242,2.211434002,1.272098686,11559,115,36.95057215,36.95057215,0,28.45170882,28.45170882,0,9.672475433,0.339959948,16.07405486,0.435013869,0,0,0,0,0,9.193687982,2
3243,-23.64082261,-46.6401235,2.077697279,1.255597619,17717,125,40.6636206,40.6636206,0,30.34378209,30.34378209,0,8.724483587,0.28752035,10.48048945,0.257735625,0,0,0,0,0,8.054210761,2
3244,-23.64092597,-46.63032274,4.084534158,1.17828718,9442,70,55.88800963,56.36923844,0.481228808,26.31157616,26.62937432,0.317798158,0.849362407,0.032280817,0.849362407,0.015197551,1,0,0,0,0,0.775483647,4
3246,-23.64113084,-46.61072106,2.004321833,1.300042268,15783,96,41.27487708,41.27487708,0,28.08359044,28.08359044,0,0,0,0,0,0,0,0,0,0,5.151387646,1
3247,-23.64123235,-46.60092014,2.779405632,1.183672214,14594,109,61.10315714,61.37972111,0.276563969,35.74773142,36.02429539,0.276563969,2.046365199,0.057244457,2.046365199,0.03349028,1,1,0,0,1,4.021353873,3
3248,-23.64133323,-46.59111916,3.716179821,1.808207814,19762,80,38.99556334,53.78290167,14.78733833,18.55260972,24.07232389,5.519714176,3.31308804,0.178577043,11.83474803,0.303488825,1,0,0,0,1,6.049423152,4
3249,-23.6414335,-46.58131813,4.278116107,1.898543975,10260,86,54.04138583,69.21780633,15.17642049,26.76493034,31.58098142,4.816051084,1.687291661,0.063040902,4.707864885,0.087115756,1,1,0,0,1,11.70712306,4
3250,-23.64153315,-46.57151705,2.087938187,1.46869037,1538,127,50.79267955,50.79267955,0,30.14960815,30.14960815,0,14.04474686,0.465833592,23.41023464,0.4608969,0,0,0,0,0,2.169914727,2
3251,-23.64163218,-46.56171591,1.780176032,1.348582854,11563,146,98.29710271,98.50022323,0.203120525,43.98905918,44.1921797,0.203120525,21.09361258,0.479518431,55.26036398,0.562176364,1,0,0,0,0,0,1
3252,-23.64173059,-46.55191472,2.095666477,1.374958067,9664,86,110.4859876,110.9541349,0.468147323,52.10616595,52.43426079,0.328094845,21.24176939,0.407662476,48.94206023,0.442970344,1,0,0,1,1,19.54700985,2
