pixel_ID,lat,lon,cf,cf_category,directionality,population,road_connectivity,road_capacity,road_capacity_incl_highway,road_capacity_highway,road_distance,road_distance_incl_highway,road_distance_highway,oneway_distance,oneway_dist_percentage,oneway_capacity,oneway_percentage,highway_bin,bridge_bin,tunnel_bin,rail_bin,waterway_bin,waterway_distance
11595,37.32493022,-121.9404162,3.311861391,4,1.785482476,3441,66,42.62020381,55.46331414,12.84311033,20.86672112,25.53917315,4.67245203,1.186504718,0.056860828,2.038497239,0.047829252,1,1,0,0,0,9.434361755
11596,37.32482861,-121.929131,1.696763005,1,1.265596438,4044,77,42.06040596,42.06040596,0,26.24416198,26.24416198,0,4.017876852,0.153095441,5.266353938,0.125209001,0,0,0,0,0,9.434361755
11597,37.32472593,-121.9178458,1.982579158,2,1.186530789,4554,58,27.33904466,27.33904466,0,18.73637386,18.73637386,0,1.585780606,0.084636022,1.910102323,0.069866938,0,0,0,1,0,9.434361755
11598,37.32462217,-121.9065607,1.759027021,1,1.272258782,2955,60,39.50130213,39.90709478,0.40579265,19.21462949,19.3498937,0.135264217,1.769338762,0.092082418,3.933435689,0.099577116,1,1,0,1,0,9.849571352
11599,37.32451733,-121.8952756,3.831894079,4,1.704400354,3867,112,74.42240519,114.8339114,40.41150625,23.00644301,35.94230409,12.93586108,2.025082576,0.088022028,7.082342052,0.095163983,1,1,0,1,1,2.336802224
11600,37.32441142,-121.8839906,3.200100785,4,1.556844115,4734,81,64.21822447,85.99584249,21.77761803,27.57547015,36.18298599,8.607515842,7.584596265,0.275047668,17.91178625,0.278920174,1,1,0,0,1,0.358596255
11601,37.32430444,-121.8727057,2.540561014,3,1.827696204,3400,55,35.99165068,76.93870198,40.9470513,14.72146494,31.35912945,16.63766451,6.595624252,0.448024668,16.44738961,0.456976649,1,1,0,1,0,0.384454508
11602,37.32419637,-121.8614208,2.885092246,3,1.439279464,1417,23,43.67787389,43.82058587,0.142711978,15.02747924,15.0750499,0.047570659,0.574563471,0.038233934,0.861686823,0.019728178,1,1,0,0,0,3.029587667
11603,37.32408724,-121.850136,2.089989354,2,1.151663966,3787,66,57.34571291,57.97007077,0.624357863,26.45795687,26.7701358,0.312178932,0.910659191,0.034418975,1.398193947,0.024381797,1,0,0,0,0,2.159835886
11604,37.32397702,-121.8388512,4.142096254,4,1.083599579,5612,57,51.07282637,66.49445235,15.42162598,27.82568194,32.69622817,4.870546227,0,0,0,0,1,0,0,0,0,0
11605,37.32386573,-121.8275665,1.690205906,1,1.155953811,4739,52,44.69337324,46.98960255,2.2962293,23.74416643,25.09120336,1.347036928,0.046707457,0.001967105,0.14012237,0.003135186,1,0,0,0,0,0
11606,37.32375336,-121.8162819,2.100411254,2,1.49198694,2497,60,33.43379111,33.83310418,0.399313075,18.41605294,18.76434714,0.348294202,8.684366403,0.471562461,15.80304028,0.472665303,1,0,0,0,0,2.34750744
11607,37.32363992,-121.8049973,2.364380379,3,1.461066708,2952,70,32.38599298,38.28452742,5.898534443,18.83859977,21.97609948,3.137499716,1.782678629,0.094628539,3.09718432,0.095633157,1,0,0,0,0,4.579841891
11608,37.3235254,-121.7937128,1.726601026,1,1.070430328,3587,65,32.22488964,32.22488964,0,22.56922405,22.56922405,0,0.959632496,0.042519328,0.959632496,0.029779141,0,0,0,0,0,0.898312498
11609,37.32340981,-121.7824284,1.751284032,1,1.085877773,3888,53,26.16998358,26.16998358,0,18.20135994,18.20135994,0,1.350941081,0.074221578,1.350941081,0.051621581,0,0,0,0,0,0.971471837
11610,37.32329314,-121.771144,2.06754774,2,1.117452263,2718,66,35.33105298,35.33105298,0,23.74273647,23.74273647,0,0,0,0,0,0,0,0,0,0,2.805001849
11726,37.33516595,-122.08702,2.619653108,3,1.09245561,1261,28,24.35278647,24.86013151,0.507345039,11.71434063,12.22168567,0.507345039,0.503096555,0.042946699,0.503096555,0.020658601,1,0,0,1,0,1.614064331
11727,37.3350783,-122.0757327,3.721454096,4,1.030510187,1082,36,26.95373884,32.2828698,5.329130967,14.13850199,16.3439498,2.205447809,0.988796889,0.069935973,0.988796889,0.036684826,1,1,0,1,0,1.139510129
11728,37.33498958,-122.0644455,3.485965721,4,1.637976616,2587,81,106.6844608,151.6197445,44.93528371,35.80160611,50.89307588,15.09146978,22.19341422,0.619898229,73.90166613,0.692711912,1,1,0,1,0,4.671584981
11729,37.33489978,-122.0531584,5.159620002,4,1.216804717,2363,43,143.4230204,173.0470597,29.62403923,39.95688067,53.44671055,13.48982988,0,0,0,0,1,1,0,1,0,0.850190697
11730,37.33480891,-122.0418712,2.686589456,3,1.104432396,4860,33,131.4956181,133.1991873,1.703569164,42.48591523,43.05377161,0.567856388,10.50724593,0.247310694,33.93342246,0.258057243,1,1,0,1,0,1.647403236
11731,37.33471696,-122.0305842,3.155975316,4,1.598378591,3613,38,134.7759917,139.8010076,5.025015859,40.60366643,42.58179647,1.97813004,2.671179289,0.06578649,5.745004,0.042626284,1,1,0,1,0,1.514872192
11732,37.33462393,-122.0192972,3.774070368,4,1.227312291,2124,55,142.630544,144.4853927,1.854848647,45.93698465,46.71995045,0.782965798,0,0,0,0,1,1,0,1,0,2.588062688
11733,37.33452983,-122.0080102,3.129523221,4,1.107025114,1813,19,129.8888141,132.8595319,2.970717778,37.87183757,39.33377398,1.461936414,0.668933494,0.017663039,0.668933494,0.005150043,1,0,0,1,0,3.579914048
11734,37.33443465,-121.9967233,2.399015929,3,1.163263058,3700,64,82.59271967,93.70916664,11.11644697,28.64950182,35.01135618,6.361854366,15.09274583,0.526804733,56.66413324,0.686066095,1,0,0,0,0,4.976976071
11735,37.33433839,-121.9854365,1.827052616,1,1.026150567,2638,59,31.32367102,31.32367102,0,20.31744299,20.31744299,0,0,0,0,0,0,1,0,0,0,1.918399557
11736,37.33424106,-121.9741497,1.683126916,1,1.054239745,2656,68,30.97407245,31.92698808,0.952915633,18.99626891,19.31390746,0.317638544,0,0,0,0,1,0,0,0,0,0.586596137
11737,37.33414265,-121.9628629,2.091849111,2,1.508029429,2916,52,36.7580454,50.78795958,14.02991418,17.43977882,26.08731576,8.647536941,4.195042512,0.2405431,6.638824583,0.180608257,1,0,0,0,0,3.533547084
11738,37.33404316,-121.9515762,1.749829441,1,1.059246985,3140,59,41.81183333,41.81183333,0,27.96817097,27.96817097,0,0.053278499,0.001904962,0.159835496,0.003822724,0,0,0,0,0,0
11739,37.3339426,-121.9402896,2.587704363,3,1.326288289,4219,63,36.85986017,58.41866277,21.5588026,23.04668629,33.22269608,10.17600979,4.122750331,0.178886127,4.26767855,0.115780878,1,1,0,0,0,0
11740,37.33384096,-121.929003,1.632705817,1,1.082588759,3553,55,40.64338035,42.92272738,2.279347029,25.9566486,26.71965259,0.763003989,0.782815812,0.03015847,1.565631623,0.038521101,1,0,0,0,0,0
11741,37.33373824,-121.9177165,1.845950159,1,1.223884397,3426,75,35.52791637,35.52791637,0,24.43664541,24.43664541,0,3.220757523,0.131799774,3.663761815,0.103123174,0,0,0,1,0,0
11742,37.33363445,-121.90643,2.130398141,2,1.196439671,4869,52,32.89605143,32.89605143,0,16.91003076,16.91003076,0,1.983774196,0.117312765,4.227532373,0.128511458,0,0,1,1,1,1.932222693
11743,37.33352958,-121.8951436,2.261614942,2,1.685396978,8155,88,53.28627956,69.59200559,16.30572603,19.67458737,24.62672357,4.952136197,10.44028577,0.530645574,28.15554488,0.528381645,1,1,0,0,1,4.480774713
11744,37.33342364,-121.8838573,2.142923133,2,1.550940727,8548,44,44.87882773,44.87882773,0,22.15229752,22.15229752,0,2.999678684,0.135411017,5.966696548,0.132950961,0,0,0,0,0,0
11745,37.33331662,-121.872571,1.917031183,2,1.386074971,4414,48,49.54922869,62.25569173,12.70646304,21.89483494,29.12396181,7.229126874,0.657418572,0.030026057,2.193606407,0.044271163,1,1,0,0,0,1.848159261
11746,37.33320852,-121.8612848,5.226953997,4,1.604802088,2601,27,21.19514288,64.84557597,43.65043309,8.079061783,22.19665029,14.11758851,0,0,0,0,1,1,0,0,0,1.283084828
11747,37.33309934,-121.8499986,3.053170892,4,1.77889414,5158,53,55.8440713,104.2580784,48.41400707,21.54879231,36.74368636,15.19489405,3.372323653,0.156496381,9.824816668,0.175932715,1,1,0,0,0,0
11748,37.33298909,-121.8387125,2.080539748,2,1.071753514,5360,44,66.74359654,70.02924343,3.285646892,33.68897067,36.11383436,2.424863693,0,0,0,0,1,0,0,0,0,0
11749,37.33287777,-121.8274265,2.074910648,2,1.022898001,4479,38,30.89855118,30.89855118,0,22.00270088,22.00270088,0,0,0,0,0,0,0,0,0,0,0
11750,37.33276536,-121.8161405,4.213398994,4,1.306386361,1976,24,10.63159971,22.34059071,11.708991,4.958648034,9.774147406,4.815499373,2.038048917,0.411000701,2.038048917,0.191695493,1,0,0,0,0,2.184587419
11751,37.33265189,-121.8048546,2.624452963,3,1.382807035,3185,56,32.54130876,33.14196707,0.600658305,18.81598994,19.01620938,0.200219435,0,0,0,0,1,0,0,0,0,5.152743299
11752,37.33253733,-121.7935687,1.738317447,1,1.192454674,3385,60,36.17078422,36.17078422,0,24.37353888,24.37353888,0,0,0,0,0,0,0,0,0,0,5.753214619
11753,37.3324217,-121.7822829,1.561091996,1,1.035281125,2293,65,32.74482426,32.74482426,0,24.26995495,24.26995495,0,0,0,0,0,0,0,0,0,0,4.854902121
11754,37.33230499,-121.7709972,2.495489883,3,1.055862389,1387,36,27.83630424,27.83630424,0,18.69355591,18.69355591,0,0,0,0,0,0,0,0,0,0,6.812482081
11870,37.34417871,-122.0869109,3.356644387,4,1.028422401,1635,40,34.12052298,55.03258956,20.91206658,18.09459838,25.76377301,7.669174637,0,0,0,0,1,1,0,0,0,2.931937393
11871,37.34409104,-122.0756223,2.340576704,3,1.297794778,1774,71,31.56077555,57.74121494,26.18043939,18.54057973,29.4809124,10.94033267,0.955692968,0.051545735,0.955692968,0.03028094,1,0,0,0,0,0
11872,37.34400229,-122.0643337,3.298204135,4,1.097609068,1535,39,31.44285225,65.00822145,33.5653692,22.3558127,31.65050974,9.294697037,0,0,0,0,1,0,0,0,0,1.913549514
11873,37.34391246,-122.0530452,1.680143298,1,1.027110911,1933,58,32.58686512,32.66033096,0.073465841,20.9724253,20.99691392,0.024488614,0,0,0,0,1,0,0,0,0,0
11874,37.34382156,-122.0417567,1.803666988,1,1.033046721,2700,50,21.59693042,21.59693042,0,18.47093252,18.47093252,0,1.942728814,0.105177056,3.005819102,0.139177426,0,0,0,0,0,0
11875,37.34372958,-122.0304683,1.959107281,2,1.136266141,3573,52,27.28125141,27.28125141,0,18.8678608,18.8678608,0,0.543056258,0.028781926,0.543056258,0.019905768,0,0,0,0,0,0
11876,37.34363652,-122.01918,1.718391085,1,1.008466366,2670,57,23.0472903,23.0472903,0,18.00988427,18.00988427,0,0,0,0,0,0,0,0,0,0,1.633039414
11877,37.34354239,-122.0078917,1.584966365,1,1.015447353,2947,49,18.01714396,18.01714396,0,14.7515756,14.7515756,0,0,0,0,0,0,0,0,0,0,3.94823641
11878,37.34344717,-121.9966034,2.1641816,2,1.317850897,9386,66,24.17521647,34.38164504,10.20642857,14.74127773,18.51993057,3.778652845,0.900437055,0.061082286,1.595896084,0.066013452,1,1,0,0,0,5.495102171
11879,37.34335089,-121.9853152,2.49351904,3,1.039753823,4428,47,19.37579357,19.37579357,0,15.35353139,15.35353139,0,0,0,0,0,0,0,0,0,0,1.627640154
11880,37.34325352,-121.9740271,1.969578102,2,1.141974301,2850,50,27.94301117,41.23621956,13.29320839,14.24593578,20.36924794,6.12331216,0.95754975,0.067215172,1.000177277,0.03579334,1,1,0,0,0,3.152662767
11881,37.34315508,-121.962739,1.478313863,1,1.019513246,2961,69,38.9727483,40.19409623,1.221347927,23.68534564,24.09246162,0.407115976,0.526199225,0.022216142,1.578597675,0.040505063,1,0,0,0,0,0.2433359
11882,37.34305556,-121.9514509,1.909050833,1,1.483724885,2803,70,41.21432842,41.21432842,0,21.73842172,21.73842172,0,9.563581792,0.439937081,16.70443562,0.405305527,0,0,0,0,0,0
11883,37.34295497,-121.940163,1.695839856,1,1.110809348,3001,73,36.61201226,36.79036948,0.17835722,23.04822367,23.10767607,0.059452407,7.598360468,0.329670851,10.48810536,0.286465454,1,0,0,1,0,0
11884,37.34285329,-121.928875,2.927449267,3,1.489692346,2959,72,35.10758469,54.25322399,19.14563929,20.98606515,28.95148624,7.965421088,1.865921036,0.088911958,2.635213894,0.075060885,1,1,0,1,0,0
11885,37.34275054,-121.9175872,1.918544587,2,1.174215566,3615,52,33.48940514,37.86919838,4.379793237,18.45405613,20.89462157,2.440565437,1.083863783,0.058732774,3.125712391,0.093334087,1,1,1,1,0,0
11886,37.34264672,-121.9062994,2.991064639,3,1.6489988,2685,48,37.53388919,47.28817173,9.754282542,12.87867377,17.38799757,4.509323796,1.727559142,0.134140033,5.477018863,0.145921576,1,1,0,1,1,4.387037766
11887,37.34254182,-121.8950116,2.599338485,3,1.507877972,8500,69,68.03685105,71.4885609,3.451709854,33.79716113,35.78497894,1.987817816,9.685524607,0.286577204,18.94833654,0.278500671,1,1,0,1,0,1.635755019
11888,37.34243584,-121.8837239,1.435971254,1,1.196807197,15840,51,68.62042172,68.62042172,0,35.00375665,35.00375665,0,10.36415123,0.296085981,16.58824585,0.241738848,0,0,0,0,0,0
11889,37.34232878,-121.8724363,1.529024325,1,1.069220262,5683,45,74.04569523,74.12619955,0.080504324,38.86769188,38.89452665,0.026834775,4.22441446,0.108686762,6.896846827,0.093142991,1,1,0,0,0,1.742882966
11890,37.34222065,-121.8611487,2.076273345,2,1.098597853,4237,51,65.26410051,70.22094907,4.956848558,28.54976638,30.95461674,2.404850357,0.958159833,0.033560922,0.958159833,0.014681247,1,1,0,0,0,0
11891,37.34211144,-121.8498612,4.525408092,4,1.425607787,2885,44,50.9036982,127.982007,77.07830881,15.76095472,39.73387792,23.9729232,0,0,0,0,1,1,0,0,0,0
11892,37.34200115,-121.8385737,1.764209985,1,1.231460957,5187,70,82.53409498,84.99749819,2.46340321,36.01446627,37.2138383,1.19937203,0,0,0,0,1,0,0,0,0,0
11893,37.34188979,-121.8272863,2.099136973,2,1.061989992,3760,57,34.4638094,41.75878183,7.294972427,22.30532274,24.90893939,2.603616649,0.039410243,0.001766846,0.157640972,0.004574089,1,0,0,0,0,0
11894,37.34177735,-121.815999,2.60870898,3,1.488847879,1904,57,38.34838732,44.03389825,5.68551093,19.24248744,23.23690617,3.994418736,0.247666861,0.012870767,0.60226232,0.015704982,1,1,0,0,0,2.06817916
11895,37.34166383,-121.8047117,2.243021911,2,1.462191433,1822,39,26.01907331,26.01907331,0,14.66325135,14.66325135,0,0.638285736,0.043529322,0.888700757,0.034155611,0,0,0,0,0,5.451707055
11896,37.34154924,-121.7934245,2.223634824,2,1.144588948,2497,49,26.59496388,26.59496388,0,17.54379821,17.54379821,0,0,0,0,0,0,0,0,0,0,4.260926987
11897,37.34143357,-121.7821374,2.333877226,2,1.167679822,1320,37,24.11875439,24.11875439,0,13.28863264,13.28863264,0,0.428424677,0.032239694,0.428424677,0.017763061,0,0,0,0,0,6.00172867
12013,37.35327809,-122.0980917,1.855739521,1,1.005183064,1097,26,36.43851825,44.27991733,7.841399076,20.22886132,23.10048979,2.871628473,0,0,0,0,1,0,0,0,0,3.358322579
12014,37.35319146,-122.0868017,1.94905592,2,1.183363155,1576,59,41.68672302,56.63342194,14.94669893,22.23493868,27.49920072,5.264262041,1.228882392,0.055267832,1.228882392,0.029478917,1,1,0,0,0,2.327181747
12015,37.35310376,-122.0755118,1.825952728,1,1.11646153,1827,77,35.62667785,35.71713546,0.090457614,21.16371244,21.19386498,0.030152538,9.031039241,0.426720813,16.92323145,0.475014371,1,0,0,0,0,0
12016,37.35301498,-122.0642218,2.272098982,2,1.406512892,1709,65,54.11365048,82.12625532,28.01260483,25.56077853,35.75299579,10.19221727,9.887757097,0.386831661,24.95557926,0.461168909,1,1,0,0,0,4.008741606
12017,37.35292513,-122.052932,1.999747409,2,1.25119886,2620,49,28.90747305,28.90747305,0,18.50500926,18.50500926,0,0,0,0,0,0,0,0,0,0,0
12018,37.35283419,-122.0416422,2.212139947,2,1.181153172,2546,68,25.11541538,25.11541538,0,18.12857581,18.12857581,0,0,0,0,0,0,0,0,0,0,0
12019,37.35274218,-122.0303524,2.288031149,2,1.252144108,3913,58,28.3473097,28.3473097,0,18.48554091,18.48554091,0,0.447011515,0.024181554,0.851040148,0.030021796,0,0,0,0,0,0
12020,37.3526491,-122.0190627,2.450083936,3,1.30152894,3728,79,32.20491293,32.20491293,0,19.79453723,19.79453723,0,1.806371674,0.091255609,2.417797673,0.075075196,0,0,0,0,0,1.488517439
12021,37.35255493,-122.0077731,2.091023862,2,1.276905939,3971,45,21.48042156,21.48042156,0,15.14338894,15.14338894,0,0,0,0,0,0,0,0,0,0,4.680107741
12022,37.35245969,-121.9964835,2.205338618,2,1.339080512,4593,92,41.39898653,47.15450589,5.755519359,19.79694738,23.73153913,3.934591753,2.877926971,0.145371525,7.796642369,0.18832885,1,1,0,0,0,5.113465122
12023,37.35236337,-121.9851939,1.77201443,1,1.306498909,6665,74,34.2149961,34.2149961,0,23.60280096,23.60280096,0,1.868264245,0.079154009,3.571447989,0.104382229,0,1,0,0,0,1.953396071
12024,37.35226597,-121.9739044,2.112134541,2,1.396574467,3690,66,33.80255314,41.77359473,7.971041586,22.27609881,24.84827666,2.572177844,0,0,0,0,1,1,0,0,0,3.97656503
12025,37.3521675,-121.962615,1.785026517,1,1.165327969,3183,69,39.73537957,40.32561678,0.590237209,24.81233365,25.00907939,0.196745736,0,0,0,0,1,0,0,0,0,0
12026,37.35206795,-121.9513256,1.471130709,1,1.171436227,3462,83,44.82262724,44.82262724,0,28.65852966,28.65852966,0,3.328308721,0.116136353,6.378892003,0.142313786,0,0,0,1,0,0
12027,37.35196732,-121.9400363,2.19561648,2,1.378551099,4422,54,32.63390145,32.63390145,0,17.12896219,17.12896219,0,2.207805626,0.128892382,3.915686548,0.119987938,0,1,0,1,0,0
12028,37.35186561,-121.928747,3.970653711,4,1.207664915,3309,8,12.11487415,12.11487415,0,5.784223293,5.784223293,0,0.099807454,0.017254819,0.299422362,0.024715064,0,0,0,1,0,0
12029,37.35176283,-121.9174578,4.329701229,4,2.559924127,1734,34,35.10868923,50.70566977,15.59698054,10.75904073,17.31305766,6.55401693,1.852114526,0.17214335,6.418279807,0.182811198,1,1,1,1,1,1.350035331
12030,37.35165897,-121.9061686,3.290195721,4,1.913789711,4006,36,46.19961606,57.44598784,11.24637178,17.27852991,21.52251591,4.243986005,3.726494294,0.215670705,11.22759853,0.243023107,1,1,0,1,1,1.861290538
12031,37.35155404,-121.8948795,1.575244232,1,1.145129577,4363,46,64.39853314,64.39853314,0,36.26729028,36.26729028,0,0.72899392,0.020100534,1.937522198,0.030086387,0,0,0,1,0,0
12032,37.35144802,-121.8835905,1.424581874,1,1.090448011,4482,40,58.52695734,58.52695734,0,33.95344009,33.95344009,0,3.362056299,0.099019316,6.724112598,0.114888957,0,0,0,0,0,0
12033,37.35134093,-121.8723015,1.82190978,1,1.063468159,3723,46,65.25674183,74.98911159,9.732369757,32.81670783,36.39108567,3.574377844,2.005952845,0.061125776,2.325519783,0.035636413,1,1,0,0,0,2.342157006
12034,37.35123276,-121.8610126,3.197747474,4,1.873126656,4054,61,43.85568033,80.25888102,36.40320069,22.12377799,34.09910491,11.97532693,2.34218663,0.105866911,3.673349056,0.083759747,1,1,0,0,0,0.886789448
12035,37.35112352,-121.8497237,1.942967927,2,1.122510019,4636,59,68.89912827,70.27849291,1.379364647,30.41466449,31.07651268,0.661848185,0.954811137,0.031393014,1.044109258,0.01515415,1,1,0,0,0,2.027672526
12036,37.3510132,-121.8384349,3.594860256,4,1.396176158,4698,62,69.74666204,77.85955402,8.112891989,26.17199472,30.25518089,4.083186173,0.958138755,0.036609173,2.036738141,0.029201902,1,1,0,0,0,1.844564272
12037,37.3509018,-121.8271462,2.356015161,3,1.484464766,4831,69,42.01117998,51.90244727,9.891267295,19.5938881,24.93649119,5.342603089,0,0,0,0,1,0,0,0,0,2.075074758
12038,37.35078932,-121.8158575,2.081936284,2,1.149158209,4567,55,35.97198994,38.33053774,2.3585478,25.12016305,25.90634565,0.7861826,0,0,0,0,1,0,0,0,0,2.451611604
12039,37.35067577,-121.8045689,1.653438399,1,1.03450632,3855,50,26.96989977,26.96989977,0,21.09815703,21.09815703,0,0,0,0,0,0,0,0,0,0,2.071783906
12040,37.35056114,-121.7932803,2.029045222,2,1.023617553,1608,52,40.76018213,40.76018213,0,24.57156181,24.57156181,0,0,0,0,0,0,0,0,0,0,3.648307832
12154,37.36254434,-122.1318582,3.656282898,4,1.341003881,1720,12,25.78643244,35.79049928,10.00406684,16.64628355,19.67387736,3.027593812,0.288605941,0.017337456,0.288605941,0.011192119,1,1,0,0,0,2.420941523
12156,37.36237642,-122.1092753,2.607345693,3,1.017829242,1286,24,34.28944899,45.0882894,10.79884041,19.66364429,22.81044519,3.146800901,1.630936085,0.082941278,6.364480337,0.185609917,1,0,0,0,0,2.070725759
12157,37.36229085,-122.0979839,3.126726614,4,1.407570998,1821,47,47.52637589,55.05339148,7.527015591,25.37002945,30.54068771,5.170658252,0.199980892,0.007882533,0.199980892,0.004207779,1,0,0,0,0,2.268640413
12158,37.3622042,-122.0866925,1.54450006,1,1.011541686,1925,41,28.01556995,29.94627861,1.930708655,20.0047474,21.37081087,1.366063471,0,0,0,0,1,0,0,0,0,2.432820257
12159,37.36211647,-122.0754012,1.793096087,1,1.091795376,2216,59,20.24216062,20.24216062,0,16.92230581,16.92230581,0,0.949938093,0.056134932,0.98362456,0.048592624,0,1,0,0,0,1.930236694
12160,37.36202766,-122.0641099,3.939710722,4,1.065734199,2359,48,48.52781684,52.91511499,4.38729815,24.00865274,26.20230182,2.193649075,0,0,0,0,1,1,0,0,0,2.599787879
12161,37.36193778,-122.0528187,1.596119165,1,1.020364406,3098,53,31.9053872,31.9053872,0,23.01484058,23.01484058,0,0,0,0,0,0,0,0,0,0,0
12162,37.36184681,-122.0415276,2.078332061,2,1.039522457,2816,52,23.96743912,23.96743912,0,19.62079061,19.62079061,0,0,0,0,0,0,0,0,0,0,0
12163,37.36175477,-122.0302365,2.582647097,3,1.270450938,3726,46,29.00357476,29.00357476,0,14.30126802,14.30126802,0,0.134496732,0.009404466,0.403490195,0.013911692,0,0,0,0,0,0
12164,37.36166166,-122.0189454,2.507594449,3,1.283192076,4120,42,22.96736494,22.96736494,0,13.14375318,13.14375318,0,1.315964893,0.100120176,3.030066006,0.131928622,0,0,0,0,0,1.374008861
12165,37.36156746,-122.0076544,1.768641564,1,1.009458648,3078,54,19.47613166,19.47613166,0,16.76652617,16.76652617,0,0,0,0,0,0,0,0,0,0,2.798755142
12166,37.36147219,-121.9963634,2.153922992,2,1.180687314,3247,61,33.56285146,39.35202355,5.789172084,18.87422836,22.97576936,4.101540998,0,0,0,0,1,0,0,0,0,0.716672706
12167,37.36137584,-121.9850725,1.899930444,1,1.305351946,3821,57,33.87763034,33.87763034,0,25.41077162,25.41077162,0,2.588361174,0.101860385,2.605069601,0.076896226,0,1,0,0,0,1.392946381
12168,37.36127841,-121.9737817,2.007317836,2,1.230884623,2991,53,33.53690733,35.91256379,2.375656465,19.44614398,20.12565336,0.679509381,0,0,0,0,1,1,0,1,0,4.516389923
12169,37.3611799,-121.9624909,2.573680614,3,1.563937458,4665,51,27.12913869,30.89518436,3.766045672,13.72166984,15.27555562,1.553885778,3.353833532,0.244416979,9.322383901,0.343628659,1,1,0,1,0,0
12170,37.36108032,-121.9512002,1.885565764,1,1.018011987,3418,37,20.54880906,20.54880906,0,13.85484021,13.85484021,0,1.800578237,0.129959293,1.800578237,0.087624031,0,0,0,1,0,0
12171,37.36097966,-121.9399095,2.040491646,2,1.409132384,3772,25,26.04265482,26.04265482,0,11.33005866,11.33005866,0,0,0,0,0,0,1,0,1,0,0
12173,37.3607751,-121.9173283,4.265002166,4,1.784392595,1475,41,35.6550485,50.78622969,15.1311812,12.57745295,19.54822704,6.970774082,8.386246723,0.666762983,24.01073386,0.673415618,1,1,1,1,1,1.944518998
12174,37.36067121,-121.9060378,2.741382006,3,1.43657154,6365,55,40.47492634,90.15004105,49.67511471,13.00645961,32.27496017,19.26850056,0.160492231,0.01233933,0.641968926,0.015860865,1,1,0,1,0,0
12175,37.36056624,-121.8947474,2.388056629,3,1.548998907,3556,62,72.75817532,80.77525982,8.017084507,28.07315188,33.40163701,5.32848513,3.163133728,0.11267429,12.42613213,0.170786513,1,1,0,1,0,3.328206952
12176,37.36046019,-121.883457,2.14540644,2,1.132914051,3411,51,68.43637234,69.16042049,0.724048148,32.12907855,32.41843227,0.289353719,13.54156829,0.421472596,32.41930713,0.473713884,1,1,0,1,0,3.328206952
12177,37.36035307,-121.8721666,3.920201879,4,1.267873618,3097,14,70.39835765,78.93484617,8.536488522,24.67014731,31.5285723,6.858424991,1.177405681,0.047725735,4.709622724,0.066899516,1,1,0,0,0,5.903938704
12178,37.36024486,-121.8608764,2.096168958,2,1.370624013,4204,63,82.73007939,84.84584115,2.115761756,32.73894846,33.70233979,0.963391326,0.147213304,0.004496566,0.441639912,0.005338317,1,0,0,0,0,2.778964814
12179,37.36013558,-121.8495861,2.483309907,3,1.33491796,5741,50,76.70188438,77.68557974,0.983695355,28.47073212,28.79863058,0.327898452,3.211165436,0.112787902,6.325073128,0.082462966,1,0,0,0,0,1.029847807
12180,37.36002523,-121.838296,3.989196957,4,1.854428783,3783,89,96.6480811,108.9576762,12.3095951,34.17932758,39.29003052,5.110702946,0.981873146,0.028727021,2.396866052,0.024799909,1,1,0,0,0,0
12181,37.35991379,-121.8270059,1.669775554,1,1.101210085,4192,54,32.74447277,33.45901656,0.714543785,21.46660599,21.70478725,0.238181262,0,0,0,0,1,0,0,0,0,1.930682467
12182,37.35980128,-121.8157159,1.654272982,1,1.060673616,4155,61,32.20134466,32.20134466,0,22.91524846,22.91524846,0,0.06045779,0.00263831,0.06045779,0.001877487,0,0,0,0,0,1.636220247
12183,37.35968769,-121.8044259,3.870257899,4,1.007128177,2580,35,22.55842783,22.55842783,0,15.79678258,15.79678258,0,0,0,0,0,0,0,0,0,0,2.521311244
12299,37.37147373,-122.1204615,2.666738532,3,1.020256519,1545,23,18.1021824,21.1856595,3.083477106,15.60680126,16.48227992,0.875478656,3.06070528,0.196112299,3.844210044,0.212360517,1,0,0,0,0,2.020687293
12300,37.3713892,-122.1091687,2.21896829,2,1.342607324,1891,67,47.05286389,55.94874435,8.895880459,25.52130106,29.63260427,4.111303209,10.19690526,0.399543318,20.66461953,0.43917785,1,0,0,0,0,0
12301,37.3713036,-122.097876,1.863668844,1,1.027183621,1759,49,38.08057811,45.05333867,6.972760559,27.89727756,29.80580976,1.908532196,1.14430314,0.041018305,1.14430314,0.030049442,1,0,0,0,0,1.294220641
12302,37.37121692,-122.0865832,2.266246044,2,1.17653285,2807,42,25.06492691,25.06492691,0,20.13589132,20.13589132,0,3.585432145,0.178060871,4.003302052,0.159716647,0,0,0,0,0,1.417565542
12303,37.37112916,-122.0752906,2.364239713,3,1.261465292,2381,48,22.05927477,22.05927477,0,15.66925876,15.66925876,0,6.618399038,0.422378423,9.44903244,0.428345433,0,0,0,0,0,0
12304,37.37104033,-122.063998,4.224307181,4,1.124459471,3235,35,52.25949925,56.00700536,3.747506107,24.26902674,25.94653325,1.677506501,1.277657391,0.05264538,2.508838352,0.048007225,1,0,0,0,0,3.259556455
12305,37.37095041,-122.0527054,1.830724782,1,1.245305396,3664,49,40.84749869,40.84749869,0,25.65714946,25.65714946,0,0.347240534,0.013533818,0.347240534,0.00850088,0,0,0,0,0,0
